atom_id,molecule_id,type
i100_02_7_10i,i100_02_7i,c
i100_02_7_10_1i,i100_02_7i,h
i100_02_7_1i,i100_02_7i,o
i100_02_7_2i,i100_02_7i,n
i100_02_7_3i,i100_02_7i,o
i100_02_7_4i,i100_02_7i,c
i100_02_7_5i,i100_02_7i,c
i100_02_7_5_1i,i100_02_7i,h
i100_02_7_6i,i100_02_7i,c
i100_02_7_6_1i,i100_02_7i,h
i100_02_7_7i,i100_02_7i,c
i100_02_7_8i,i100_02_7i,o
i100_02_7_8_1i,i100_02_7i,h
i100_02_7_9i,i100_02_7i,c
i100_02_7_9_1i,i100_02_7i,h
i100_21_0_10i,i100_21_0i,o
i100_21_0_11i,i100_21_0i,o
i100_21_0_11_1i,i100_21_0i,h
i100_21_0_12i,i100_21_0i,c
i100_21_0_12_1i,i100_21_0i,h
i100_21_0_1i,i100_21_0i,o
i100_21_0_2i,i100_21_0i,c
i100_21_0_3i,i100_21_0i,o
i100_21_0_3_1i,i100_21_0i,h
i100_21_0_4i,i100_21_0i,c
i100_21_0_5i,i100_21_0i,c
i100_21_0_5_1i,i100_21_0i,h
i100_21_0_6i,i100_21_0i,c
i100_21_0_6_1i,i100_21_0i,h
i100_21_0_7i,i100_21_0i,c
i100_21_0_8i,i100_21_0i,c
i100_21_0_8_1i,i100_21_0i,h
i100_21_0_9i,i100_21_0i,c
i100_41_4_1i,i100_41_4i,c
i100_41_4_2i,i100_41_4i,c
i100_41_4_2_1i,i100_41_4i,h
i100_41_4_3i,i100_41_4i,c
i100_41_4_3_1i,i100_41_4i,h
i100_41_4_4i,i100_41_4i,c
i100_41_4_4_1i,i100_41_4i,h
i100_41_4_5i,i100_41_4i,c
i100_41_4_5_1i,i100_41_4i,h
i100_41_4_6i,i100_41_4i,c
i100_41_4_6_1i,i100_41_4i,h
i100_41_4_7i,i100_41_4i,c
i100_41_4_7_1i,i100_41_4i,h
i100_41_4_7_2i,i100_41_4i,h
i100_41_4_8i,i100_41_4i,c
i100_41_4_8_1i,i100_41_4i,h
i100_41_4_8_2i,i100_41_4i,h
i100_41_4_8_3i,i100_41_4i,h
i100_42_5_1i,i100_42_5i,c
i100_42_5_2i,i100_42_5i,c
i100_42_5_2_1i,i100_42_5i,h
i100_42_5_3i,i100_42_5i,c
i100_42_5_3_1i,i100_42_5i,h
i100_42_5_4i,i100_42_5i,c
i100_42_5_4_1i,i100_42_5i,h
i100_42_5_5i,i100_42_5i,c
i100_42_5_5_1i,i100_42_5i,h
i100_42_5_6i,i100_42_5i,c
i100_42_5_6_1i,i100_42_5i,h
i100_42_5_7i,i100_42_5i,c
i100_42_5_7_1i,i100_42_5i,h
i100_42_5_8i,i100_42_5i,c
i100_42_5_8_1i,i100_42_5i,h
i100_42_5_8_2i,i100_42_5i,h
i100_44_7_1i,i100_44_7i,c
i100_44_7_2i,i100_44_7i,c
i100_44_7_2_1i,i100_44_7i,h
i100_44_7_3i,i100_44_7i,c
i100_44_7_3_1i,i100_44_7i,h
i100_44_7_4i,i100_44_7i,c
i100_44_7_4_1i,i100_44_7i,h
i100_44_7_5i,i100_44_7i,c
i100_44_7_5_1i,i100_44_7i,h
i100_44_7_6i,i100_44_7i,c
i100_44_7_6_1i,i100_44_7i,h
i100_44_7_7i,i100_44_7i,c
i100_44_7_7_1i,i100_44_7i,h
i100_44_7_7_2i,i100_44_7i,h
i100_44_7_8i,i100_44_7i,cl
i100_75_4_1i,i100_75_4i,o
i100_75_4_2i,i100_75_4i,n
i100_75_4_3i,i100_75_4i,n
i100_75_4_4i,i100_75_4i,c
i100_75_4_4_1i,i100_75_4i,h
i100_75_4_4_2i,i100_75_4i,h
i100_75_4_5i,i100_75_4i,c
i100_75_4_5_1i,i100_75_4i,h
i100_75_4_5_2i,i100_75_4i,h
i100_75_4_6i,i100_75_4i,c
i100_75_4_6_1i,i100_75_4i,h
i100_75_4_6_2i,i100_75_4i,h
i100_75_4_7i,i100_75_4i,c
i100_75_4_7_1i,i100_75_4i,h
i100_75_4_7_2i,i100_75_4i,h
i100_75_4_8i,i100_75_4i,c
i100_75_4_8_1i,i100_75_4i,h
i100_75_4_8_2i,i100_75_4i,h
i101_14_4_10i,i101_14_4i,c
i101_14_4_10_1i,i101_14_4i,h
i101_14_4_11i,i101_14_4i,c
i101_14_4_12i,i101_14_4i,n
i101_14_4_12_1i,i101_14_4i,h
i101_14_4_12_2i,i101_14_4i,h
i101_14_4_13i,i101_14_4i,c
i101_14_4_14i,i101_14_4i,cl
i101_14_4_15i,i101_14_4i,c
i101_14_4_15_1i,i101_14_4i,h
i101_14_4_16i,i101_14_4i,cl
i101_14_4_17i,i101_14_4i,c
i101_14_4_17_1i,i101_14_4i,h
i101_14_4_1i,i101_14_4i,n
i101_14_4_1_1i,i101_14_4i,h
i101_14_4_1_2i,i101_14_4i,h
i101_14_4_2i,i101_14_4i,c
i101_14_4_3i,i101_14_4i,c
i101_14_4_4i,i101_14_4i,c
i101_14_4_4_1i,i101_14_4i,h
i101_14_4_5i,i101_14_4i,c
i101_14_4_6i,i101_14_4i,c
i101_14_4_6_1i,i101_14_4i,h
i101_14_4_7i,i101_14_4i,c
i101_14_4_7_1i,i101_14_4i,h
i101_14_4_7_2i,i101_14_4i,h
i101_14_4_8i,i101_14_4i,c
i101_14_4_9i,i101_14_4i,c
i101_14_4_9_1i,i101_14_4i,h
i101_61_1_10i,i101_61_1i,c
i101_61_1_10_1i,i101_61_1i,h
i101_61_1_11i,i101_61_1i,c
i101_61_1_12i,i101_61_1i,n
i101_61_1_13i,i101_61_1i,c
i101_61_1_13_1i,i101_61_1i,h
i101_61_1_13_2i,i101_61_1i,h
i101_61_1_13_3i,i101_61_1i,h
i101_61_1_14i,i101_61_1i,c
i101_61_1_14_1i,i101_61_1i,h
i101_61_1_14_2i,i101_61_1i,h
i101_61_1_14_3i,i101_61_1i,h
i101_61_1_15i,i101_61_1i,c
i101_61_1_15_1i,i101_61_1i,h
i101_61_1_16i,i101_61_1i,c
i101_61_1_16_1i,i101_61_1i,h
i101_61_1_17i,i101_61_1i,c
i101_61_1_17_1i,i101_61_1i,h
i101_61_1_18i,i101_61_1i,c
i101_61_1_18_1i,i101_61_1i,h
i101_61_1_18_2i,i101_61_1i,h
i101_61_1_18_3i,i101_61_1i,h
i101_61_1_19i,i101_61_1i,c
i101_61_1_19_1i,i101_61_1i,h
i101_61_1_19_2i,i101_61_1i,h
i101_61_1_19_3i,i101_61_1i,h
i101_61_1_1i,i101_61_1i,n
i101_61_1_2i,i101_61_1i,c
i101_61_1_3i,i101_61_1i,c
i101_61_1_3_1i,i101_61_1i,h
i101_61_1_4i,i101_61_1i,c
i101_61_1_4_1i,i101_61_1i,h
i101_61_1_5i,i101_61_1i,c
i101_61_1_6i,i101_61_1i,c
i101_61_1_6_1i,i101_61_1i,h
i101_61_1_7i,i101_61_1i,c
i101_61_1_7_1i,i101_61_1i,h
i101_61_1_7_2i,i101_61_1i,h
i101_61_1_8i,i101_61_1i,c
i101_61_1_9i,i101_61_1i,c
i101_61_1_9_1i,i101_61_1i,h
i101_68_8_10i,i101_68_8i,c
i101_68_8_11i,i101_68_8i,c
i101_68_8_11_1i,i101_68_8i,h
i101_68_8_12i,i101_68_8i,c
i101_68_8_12_1i,i101_68_8i,h
i101_68_8_13i,i101_68_8i,c
i101_68_8_14i,i101_68_8i,n
i101_68_8_15i,i101_68_8i,c
i101_68_8_16i,i101_68_8i,o
i101_68_8_17i,i101_68_8i,c
i101_68_8_17_1i,i101_68_8i,h
i101_68_8_18i,i101_68_8i,c
i101_68_8_18_1i,i101_68_8i,h
i101_68_8_19i,i101_68_8i,c
i101_68_8_19_1i,i101_68_8i,h
i101_68_8_1i,i101_68_8i,o
i101_68_8_2i,i101_68_8i,c
i101_68_8_3i,i101_68_8i,n
i101_68_8_4i,i101_68_8i,c
i101_68_8_5i,i101_68_8i,c
i101_68_8_5_1i,i101_68_8i,h
i101_68_8_6i,i101_68_8i,c
i101_68_8_6_1i,i101_68_8i,h
i101_68_8_7i,i101_68_8i,c
i101_68_8_8i,i101_68_8i,c
i101_68_8_8_1i,i101_68_8i,h
i101_68_8_9i,i101_68_8i,c
i101_68_8_9_1i,i101_68_8i,h
i101_68_8_9_2i,i101_68_8i,h
i101_77_9_10i,i101_77_9i,c
i101_77_9_10_1i,i101_77_9i,h
i101_77_9_11i,i101_77_9i,c
i101_77_9_12i,i101_77_9i,n
i101_77_9_12_1i,i101_77_9i,h
i101_77_9_12_2i,i101_77_9i,h
i101_77_9_13i,i101_77_9i,c
i101_77_9_13_1i,i101_77_9i,h
i101_77_9_14i,i101_77_9i,c
i101_77_9_14_1i,i101_77_9i,h
i101_77_9_15i,i101_77_9i,c
i101_77_9_15_1i,i101_77_9i,h
i101_77_9_1i,i101_77_9i,n
i101_77_9_1_1i,i101_77_9i,h
i101_77_9_1_2i,i101_77_9i,h
i101_77_9_2i,i101_77_9i,c
i101_77_9_3i,i101_77_9i,c
i101_77_9_3_1i,i101_77_9i,h
i101_77_9_4i,i101_77_9i,c
i101_77_9_4_1i,i101_77_9i,h
i101_77_9_5i,i101_77_9i,c
i101_77_9_6i,i101_77_9i,c
i101_77_9_6_1i,i101_77_9i,h
i101_77_9_7i,i101_77_9i,c
i101_77_9_7_1i,i101_77_9i,h
i101_77_9_7_2i,i101_77_9i,h
i101_77_9_8i,i101_77_9i,c
i101_77_9_9i,i101_77_9i,c
i101_77_9_9_1i,i101_77_9i,h
i101_80_4_10i,i101_80_4i,c
i101_80_4_10_1i,i101_80_4i,h
i101_80_4_11i,i101_80_4i,c
i101_80_4_11_1i,i101_80_4i,h
i101_80_4_12i,i101_80_4i,c
i101_80_4_13i,i101_80_4i,n
i101_80_4_13_1i,i101_80_4i,h
i101_80_4_13_2i,i101_80_4i,h
i101_80_4_14i,i101_80_4i,c
i101_80_4_14_1i,i101_80_4i,h
i101_80_4_15i,i101_80_4i,c
i101_80_4_15_1i,i101_80_4i,h
i101_80_4_1i,i101_80_4i,o
i101_80_4_2i,i101_80_4i,c
i101_80_4_3i,i101_80_4i,c
i101_80_4_3_1i,i101_80_4i,h
i101_80_4_4i,i101_80_4i,c
i101_80_4_4_1i,i101_80_4i,h
i101_80_4_5i,i101_80_4i,c
i101_80_4_6i,i101_80_4i,n
i101_80_4_6_1i,i101_80_4i,h
i101_80_4_6_2i,i101_80_4i,h
i101_80_4_7i,i101_80_4i,c
i101_80_4_7_1i,i101_80_4i,h
i101_80_4_8i,i101_80_4i,c
i101_80_4_8_1i,i101_80_4i,h
i101_80_4_9i,i101_80_4i,c
i1024_57_3_10i,i1024_57_3i,c
i1024_57_3_11i,i1024_57_3i,c
i1024_57_3_12i,i1024_57_3i,cl
i1024_57_3_13i,i1024_57_3i,c
i1024_57_3_14i,i1024_57_3i,cl
i1024_57_3_15i,i1024_57_3i,c
i1024_57_3_16i,i1024_57_3i,cl
i1024_57_3_17i,i1024_57_3i,cl
i1024_57_3_18i,i1024_57_3i,cl
i1024_57_3_1i,i1024_57_3i,cl
i1024_57_3_2i,i1024_57_3i,c
i1024_57_3_2_1i,i1024_57_3i,h
i1024_57_3_3i,i1024_57_3i,c
i1024_57_3_3_1i,i1024_57_3i,h
i1024_57_3_4i,i1024_57_3i,o
i1024_57_3_5i,i1024_57_3i,c
i1024_57_3_5_1i,i1024_57_3i,h
i1024_57_3_6i,i1024_57_3i,c
i1024_57_3_6_1i,i1024_57_3i,h
i1024_57_3_7i,i1024_57_3i,c
i1024_57_3_7_1i,i1024_57_3i,h
i1024_57_3_8i,i1024_57_3i,c
i1024_57_3_9i,i1024_57_3i,cl
i103_23_1_10i,i103_23_1i,c
i103_23_1_10_1i,i103_23_1i,h
i103_23_1_10_2i,i103_23_1i,h
i103_23_1_11i,i103_23_1i,c
i103_23_1_11_1i,i103_23_1i,h
i103_23_1_11_2i,i103_23_1i,h
i103_23_1_11_3i,i103_23_1i,h
i103_23_1_12i,i103_23_1i,c
i103_23_1_12_1i,i103_23_1i,h
i103_23_1_12_2i,i103_23_1i,h
i103_23_1_13i,i103_23_1i,c
i103_23_1_13_1i,i103_23_1i,h
i103_23_1_13_2i,i103_23_1i,h
i103_23_1_14i,i103_23_1i,c
i103_23_1_14_1i,i103_23_1i,h
i103_23_1_14_2i,i103_23_1i,h
i103_23_1_15i,i103_23_1i,c
i103_23_1_15_1i,i103_23_1i,h
i103_23_1_15_2i,i103_23_1i,h
i103_23_1_16i,i103_23_1i,c
i103_23_1_17i,i103_23_1i,o
i103_23_1_18i,i103_23_1i,o
i103_23_1_19i,i103_23_1i,c
i103_23_1_19_1i,i103_23_1i,h
i103_23_1_19_2i,i103_23_1i,h
i103_23_1_1i,i103_23_1i,o
i103_23_1_20i,i103_23_1i,c
i103_23_1_20_1i,i103_23_1i,h
i103_23_1_21i,i103_23_1i,c
i103_23_1_21_1i,i103_23_1i,h
i103_23_1_21_2i,i103_23_1i,h
i103_23_1_22i,i103_23_1i,c
i103_23_1_22_1i,i103_23_1i,h
i103_23_1_22_2i,i103_23_1i,h
i103_23_1_23i,i103_23_1i,c
i103_23_1_23_1i,i103_23_1i,h
i103_23_1_23_2i,i103_23_1i,h
i103_23_1_24i,i103_23_1i,c
i103_23_1_24_1i,i103_23_1i,h
i103_23_1_24_2i,i103_23_1i,h
i103_23_1_24_3i,i103_23_1i,h
i103_23_1_25i,i103_23_1i,c
i103_23_1_25_1i,i103_23_1i,h
i103_23_1_25_2i,i103_23_1i,h
i103_23_1_26i,i103_23_1i,c
i103_23_1_26_1i,i103_23_1i,h
i103_23_1_26_2i,i103_23_1i,h
i103_23_1_26_3i,i103_23_1i,h
i103_23_1_2i,i103_23_1i,c
i103_23_1_3i,i103_23_1i,o
i103_23_1_4i,i103_23_1i,c
i103_23_1_4_1i,i103_23_1i,h
i103_23_1_4_2i,i103_23_1i,h
i103_23_1_5i,i103_23_1i,c
i103_23_1_5_1i,i103_23_1i,h
i103_23_1_6i,i103_23_1i,c
i103_23_1_6_1i,i103_23_1i,h
i103_23_1_6_2i,i103_23_1i,h
i103_23_1_7i,i103_23_1i,c
i103_23_1_7_1i,i103_23_1i,h
i103_23_1_7_2i,i103_23_1i,h
i103_23_1_8i,i103_23_1i,c
i103_23_1_8_1i,i103_23_1i,h
i103_23_1_8_2i,i103_23_1i,h
i103_23_1_9i,i103_23_1i,c
i103_23_1_9_1i,i103_23_1i,h
i103_23_1_9_2i,i103_23_1i,h
i103_23_1_9_3i,i103_23_1i,h
i104_94_9_1i,i104_94_9i,o
i104_94_9_2i,i104_94_9i,c
i104_94_9_3i,i104_94_9i,c
i104_94_9_3_1i,i104_94_9i,h
i104_94_9_4i,i104_94_9i,c
i104_94_9_4_1i,i104_94_9i,h
i104_94_9_5i,i104_94_9i,c
i104_94_9_6i,i104_94_9i,n
i104_94_9_6_1i,i104_94_9i,h
i104_94_9_6_2i,i104_94_9i,h
i104_94_9_7i,i104_94_9i,c
i104_94_9_7_1i,i104_94_9i,h
i104_94_9_8i,i104_94_9i,c
i104_94_9_8_1i,i104_94_9i,h
i104_94_9_9i,i104_94_9i,c
i104_94_9_9_1i,i104_94_9i,h
i104_94_9_9_2i,i104_94_9i,h
i104_94_9_9_3i,i104_94_9i,h
i105_67_9_1i,i105_67_9i,o
i105_67_9_1_1i,i105_67_9i,h
i105_67_9_2i,i105_67_9i,c
i105_67_9_3i,i105_67_9i,c
i105_67_9_4i,i105_67_9i,c
i105_67_9_4_1i,i105_67_9i,h
i105_67_9_5i,i105_67_9i,c
i105_67_9_6i,i105_67_9i,c
i105_67_9_6_1i,i105_67_9i,h
i105_67_9_7i,i105_67_9i,c
i105_67_9_7_1i,i105_67_9i,h
i105_67_9_7_2i,i105_67_9i,h
i105_67_9_7_3i,i105_67_9i,h
i105_67_9_8i,i105_67_9i,c
i105_67_9_8_1i,i105_67_9i,h
i105_67_9_8_2i,i105_67_9i,h
i105_67_9_8_3i,i105_67_9i,h
i105_67_9_9i,i105_67_9i,c
i105_67_9_9_1i,i105_67_9i,h
i106_42_3_1i,i106_42_3i,c
i106_42_3_2i,i106_42_3i,c
i106_42_3_2_1i,i106_42_3i,h
i106_42_3_3i,i106_42_3i,c
i106_42_3_3_1i,i106_42_3i,h
i106_42_3_4i,i106_42_3i,c
i106_42_3_5i,i106_42_3i,c
i106_42_3_5_1i,i106_42_3i,h
i106_42_3_6i,i106_42_3i,c
i106_42_3_6_1i,i106_42_3i,h
i106_42_3_6_2i,i106_42_3i,h
i106_42_3_6_3i,i106_42_3i,h
i106_42_3_7i,i106_42_3i,c
i106_42_3_7_1i,i106_42_3i,h
i106_42_3_8i,i106_42_3i,c
i106_42_3_8_1i,i106_42_3i,h
i106_42_3_8_2i,i106_42_3i,h
i106_42_3_8_3i,i106_42_3i,h
i106_44_5_1i,i106_44_5i,o
i106_44_5_1_1i,i106_44_5i,h
i106_44_5_2i,i106_44_5i,c
i106_44_5_3i,i106_44_5i,c
i106_44_5_3_1i,i106_44_5i,h
i106_44_5_4i,i106_44_5i,c
i106_44_5_4_1i,i106_44_5i,h
i106_44_5_5i,i106_44_5i,c
i106_44_5_6i,i106_44_5i,c
i106_44_5_6_1i,i106_44_5i,h
i106_44_5_7i,i106_44_5i,c
i106_44_5_7_1i,i106_44_5i,h
i106_44_5_7_2i,i106_44_5i,h
i106_44_5_7_3i,i106_44_5i,h
i106_44_5_8i,i106_44_5i,c
i106_44_5_8_1i,i106_44_5i,h
i106_46_7_1i,i106_46_7i,c
i106_46_7_2i,i106_46_7i,c
i106_46_7_2_1i,i106_46_7i,h
i106_46_7_3i,i106_46_7i,c
i106_46_7_3_1i,i106_46_7i,h
i106_46_7_4i,i106_46_7i,c
i106_46_7_5i,i106_46_7i,c
i106_46_7_5_1i,i106_46_7i,h
i106_46_7_6i,i106_46_7i,cl
i106_46_7_7i,i106_46_7i,c
i106_46_7_7_1i,i106_46_7i,h
i106_46_7_8i,i106_46_7i,cl
i106_50_3_1i,i106_50_3i,n
i106_50_3_1_1i,i106_50_3i,h
i106_50_3_1_2i,i106_50_3i,h
i106_50_3_2i,i106_50_3i,c
i106_50_3_3i,i106_50_3i,c
i106_50_3_3_1i,i106_50_3i,h
i106_50_3_4i,i106_50_3i,c
i106_50_3_4_1i,i106_50_3i,h
i106_50_3_5i,i106_50_3i,c
i106_50_3_6i,i106_50_3i,n
i106_50_3_6_1i,i106_50_3i,h
i106_50_3_6_2i,i106_50_3i,h
i106_50_3_7i,i106_50_3i,c
i106_50_3_7_1i,i106_50_3i,h
i106_50_3_8i,i106_50_3i,c
i106_50_3_8_1i,i106_50_3i,h
i106_51_4_1i,i106_51_4i,c
i106_51_4_2i,i106_51_4i,o
i106_51_4_3i,i106_51_4i,c
i106_51_4_3_1i,i106_51_4i,h
i106_51_4_4i,i106_51_4i,c
i106_51_4_4_1i,i106_51_4i,h
i106_51_4_5i,i106_51_4i,c
