atom_id,atom_id2,type
i100_02_7_10i,i100_02_7_10_1i,1
i100_02_7_1i,i100_02_7_2i,2
i100_02_7_2i,i100_02_7_3i,2
i100_02_7_2i,i100_02_7_4i,1
i100_02_7_4i,i100_02_7_10i,7
i100_02_7_4i,i100_02_7_5i,7
i100_02_7_5i,i100_02_7_5_1i,1
i100_02_7_5i,i100_02_7_6i,7
i100_02_7_6i,i100_02_7_6_1i,1
i100_02_7_6i,i100_02_7_7i,7
i100_02_7_7i,i100_02_7_8i,1
i100_02_7_7i,i100_02_7_9i,7
i100_02_7_8i,i100_02_7_8_1i,1
i100_02_7_9i,i100_02_7_10i,7
i100_02_7_9i,i100_02_7_9_1i,1
i100_21_0_11i,i100_21_0_11_1i,1
i100_21_0_12i,i100_21_0_12_1i,1
i100_21_0_1i,i100_21_0_2i,2
i100_21_0_2i,i100_21_0_3i,1
i100_21_0_2i,i100_21_0_4i,1
i100_21_0_3i,i100_21_0_3_1i,1
i100_21_0_4i,i100_21_0_12i,7
i100_21_0_4i,i100_21_0_5i,7
i100_21_0_5i,i100_21_0_5_1i,1
i100_21_0_5i,i100_21_0_6i,7
i100_21_0_6i,i100_21_0_6_1i,1
i100_21_0_6i,i100_21_0_7i,7
i100_21_0_7i,i100_21_0_8i,7
i100_21_0_7i,i100_21_0_9i,1
i100_21_0_8i,i100_21_0_12i,7
i100_21_0_8i,i100_21_0_8_1i,1
i100_21_0_9i,i100_21_0_10i,2
i100_21_0_9i,i100_21_0_11i,1
i100_41_4_1i,i100_41_4_2i,7
i100_41_4_1i,i100_41_4_6i,7
i100_41_4_1i,i100_41_4_7i,1
i100_41_4_2i,i100_41_4_2_1i,1
i100_41_4_2i,i100_41_4_3i,7
i100_41_4_3i,i100_41_4_3_1i,1
i100_41_4_3i,i100_41_4_4i,7
i100_41_4_4i,i100_41_4_4_1i,1
i100_41_4_4i,i100_41_4_5i,7
i100_41_4_5i,i100_41_4_5_1i,1
i100_41_4_5i,i100_41_4_6i,7
i100_41_4_6i,i100_41_4_6_1i,1
i100_41_4_7i,i100_41_4_7_1i,1
i100_41_4_7i,i100_41_4_7_2i,1
i100_41_4_7i,i100_41_4_8i,1
i100_41_4_8i,i100_41_4_8_1i,1
i100_41_4_8i,i100_41_4_8_2i,1
i100_41_4_8i,i100_41_4_8_3i,1
i100_42_5_1i,i100_42_5_2i,7
i100_42_5_1i,i100_42_5_6i,7
i100_42_5_1i,i100_42_5_7i,1
i100_42_5_2i,i100_42_5_2_1i,1
i100_42_5_2i,i100_42_5_3i,7
i100_42_5_3i,i100_42_5_3_1i,1
