molecule_id,activity,logp,mweight
i100_02_7i,4.53367,1.91,139.11
i100_21_0i,4.56435,1.76,166.131
i100_41_4i,5.04986,3.03,106.167
i100_42_5i,6.22258,2.89,104.151
i100_44_7i,6.04025,2.79,126.585
i100_75_4i,7.82244,0.72,114.147
i101_14_4i,7.82244,3.47,267.158
i101_61_1i,7.82244,4.37,254.375
i101_68_8i,6.04025,5.22,250.256
i101_77_9i,4.56435,2.18,198.268
i101_80_4i,7.82244,2.22,200.24
i1024_57_3i,8.85652,4.91,389.319
i103_23_1i,6.04025,8.12,370.57
i104_94_9i,6.04025,1.16,123.154
i105_67_9i,4.56435,2.61,122.166
i106_42_3i,6.04025,3.09,106.167
i106_44_5i,2.14007,2.06,108.139
i106_46_7i,7.82244,3.28,147.004
i106_50_3i,6.04025,-0.39,108.143
i106_51_4i,4.10264,0.25,108.096
i106_88_7i,6.04025,0.86,72.1062
i106_89_8i,6.04025,0.63,92.5245
i106_93_4i,7.82244,2.01,199.956
i106_99_0i,6.04025,2.03,54.0914
i107_02_8i,6.04025,0.19,56.0636
i107_05_1i,6.04025,1.93,76.5255
i107_06_2i,8.1197,1.83,98.9596
i107_13_1i,5.67332,0.21,53.0637
i107_18_6i,4.56435,0.21,58.0794
i107_21_1i,5.12396,-1.2,62.0674
i107_30_2i,6.04025,0.32,80.5135
i108_10_1i,4.56435,1.16,100.16
i108_38_3i,6.04025,3.09,106.167
i108_39_4i,5.91889,2.06,108.139
i108_45_2i,6.04025,-0.39,108.143
i108_60_1i,7.77317,2.39,171.066
i108_78_1i,7.82244,-0.38,126.122
i108_88_3i,5.743,2.54,92.1402
i108_90_7i,7.8694,2.64,112.559
i108_95_2i,3.80666,1.51,94.1124
i109_86_4i,6.04025,-0.91,76.0942
i110_00_9i,6.04025,1.36,68.0746
i110_80_5i,6.04025,-0.42,90.121
i110_82_7i,7.82244,3.18,84.1608
i110_86_1i,4.56435,0.8,79.1015
i1116_54_7i,7.70526,-1.28,134.134
i111_42_2i,4.51305,-1.71,105.136
i111_44_4i,7.82244,1.56,143.012
i111_76_2i,6.04025,0.57,118.175
i111_90_0i,6.04025,-0.69,134.174
i1120_71_4i,6.04025,-0.28,122.143
i114_26_1i,6.04025,1.9,209.244
i115_02_6i,6.04025,-2.36,173.127
i115_07_1i,6.04025,1.68,42.0804
i115_29_7i,5.2575,3.84,406.927
